label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
5,0.006947959,0.010196435,0.008573139,0.005543246999999999,0.26174496644295303,-0.004463410732569173,0.06861193061821086,0.2709770598829739
0,0.03571106,0.06331690400000001,0.04367653,0.04581792,0.44597887896019495,-0.008714881005289499,3.029812683396253,17.010240800203025
5,0.0044938726000000005,0.008036276,0.0057565235,0.0056514107,0.3973509933774834,-0.009394764674652832,0.0496925768851472,0.1162929231056874
5,0.014159593,0.033788387,0.0182287,0.028406838,0.426056338028169,-0.003198076456101262,0.9893732798778948,1.9451780899017288
1,0.0061448617,0.0095680095,0.007724048000000002,0.0056420537,0.2493887530562348,-0.0064093446781043895,0.06378915481848764,0.3113973678069976
5,0.0033547333,0.00594118,0.0041391314,0.0042599537,0.4668192219679634,-0.009813055839913432,0.026997390275448868,0.14118505520671545
2,0.010679433,0.014591984,0.013406587,0.005981205,0.09420289855072464,-0.00612251687925891,0.13060340406741866,0.20223817123139426
1,0.0034013863,0.005805775500000001,0.004228125300000001,0.0039747125,0.3957816377171216,-0.009198799489240628,0.02521183059877385,0.16865963069512968
0,0.019736387,0.040085968,0.025077594,0.031215725,0.3695652173913043,-0.005378036348702153,1.3138461331881348,3.2290416477856243
1,0.0018853195,0.003364616,0.0024170517,0.0023390795,0.4733178654292343,-0.005963454896118492,0.008715790656090109,0.023867473227379102
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
2,0.019170457,0.03022447,0.02426816,0.017998768000000002,0.2339304531085353,-0.004521068149188068,0.643640509012343,2.0745571400129514
4,0.0014170532,0.0025556805,0.0017837967,0.0018306766,0.0,-0.017877657228382304,0.005080362750876205,0.011085073906728296
1,0.0038738705,0.00810092,0.004947996,0.0064135566,0.4818548387096774,-0.00901047133083921,0.054426341249168855,0.2406887929310865
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
5,0.008112461999999999,0.012580152,0.010233224,0.0073186313,0.21212121212121213,-0.008518771210219711,0.11011034673070864,0.30848915454810805
2,0.0010491122,0.0018548879,0.0013266618,0.0012967252,0.0036231884057971015,-0.00877994352777023,0.0026434656067380858,0.008666171573995794
4,0.008790721999999999,0.017339088,0.010715424,0.013568571,0.6171875,-0.004843552233069204,0.2422111506962448,0.5472220102691097
2,0.0009530262,0.0014023732999999998,0.0011967854,0.0007343896000000001,0.0,-0.010643698260537349,0.0013119606672763091,0.007856262561594277
1,0.011130361,0.019465577,0.014000717,0.0135094905,0.292259083728278,-0.004924570930597838,0.2869727110513426,0.8761613656936929
4,0.0008396984,0.0014989418,0.001082143,0.0010363978,0.0,-0.012575144864968024,0.0017374881437278655,0.0030746915841934033
0,0.014483695,0.03460345,0.018927697,0.028923612,0.6150943396226415,-0.0074990916800743435,1.0359798028821408,3.063325521635149
2,0.010988629,0.01735201,0.013796929,0.010462906,0.3087248322147651,-0.009312178008258344,0.21091352098336244,0.3375605240810828
2,0.04230514,0.06503296,0.05234756,0.03861388,0.3081081081081081,-0.00467615654997644,2.8917545385018486,5.113601368628523
2,0.008331816,0.013622355,0.0105420025,0.008602409,0.3310580204778157,-0.008657790203869808,0.13368394891235294,0.33630820163409336
1,0.07937455,0.12836109,0.097724095,0.08380352,0.2640692640692641,-0.0045405699893308355,11.844763574009928,18.151375306856227
2,0.012572973,0.019072535,0.015817545,0.010652439,0.1574585635359116,-0.0007842865556995092,0.2486247895016021,0.5865557125132844
3,0.009495151,0.013382674,0.011864916,0.0061728843000000005,0.14675767918088736,-0.007398894467769422,0.11329203881212142,0.4545207269355777
2,0.016229806,0.022594454,0.0201924,0.010164924,0.12598425196850396,-0.0038336875149980187,0.3193310460877248,0.7288896266783069
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
2,0.0042517693,0.007620780699999999,0.005355885,0.0054014875,0.39130434782608703,-0.0072004627327260096,0.04463718410028772,0.16094903191532586
3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621979875693795,0.030713932894332937,0.12641843805195546
2,0.0068501118,0.011622416000000002,0.008667407,0.007741067,0.34523809523809523,-0.009439065252081493,0.10063827197710952,0.29817712973088856
1,0.005896242,0.009412458,0.00747093,0.005718655400000001,0.19680851063829788,-0.006414953986677574,0.0631569757698561,0.1395634212207076
0,0.0019102787,0.0032886723,0.002395832,0.002250964,0.3091334894613583,-0.0063935526668501535,0.00814688301386737,0.03596012520915497
3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621979875693795,0.030713932894332937,0.12641843805195546
1,0.008547228,0.014052638,0.0105855195,0.00924215,0.3117505995203837,-0.006400638540071668,0.14325844781773409,1.1650006351197493
5,0.0013291119,0.0024249475,0.0016744831,0.0017530399,0.0945273631840796,-0.008864174560585525,0.004594642183174384,0.015430050774529832
5,0.001419805,0.0024281333,0.0018776993,0.0015434814,0.25396825396825395,-0.005854620667378185,0.004427438955009106,0.004820500226558366
4,0.0052546184,0.0086042015,0.0064418404,0.005694998000000001,0.4435483870967742,-0.008149114364641719,0.053763205487479634,0.2719074933675971
5,0.0046647387,0.0069751665,0.0059352275,0.0036619105,0.16412213740458015,-0.0043688705773092815,0.03284008061324828,0.07822595767977435
1,0.007759367,0.016493571999999998,0.009777801,0.013276141000000002,0.4583941605839416,-0.010784998266899493,0.2263729168061147,0.9022020684774996
3,0.0032284448,0.008039631,0.0041584307,0.006867791,0.6768292682926829,-0.014357252439367585,0.0568925213399816,0.21687294399045395
0,0.02326392,0.050003048,0.029381508,0.040418256,0.4689655172413793,-0.008124775376927573,2.0846744759392672,5.020571555028635
2,0.0077972230000000016,0.014291984,0.009864579,0.010330631,0.4112426035502959,-0.00753405083742109,0.15897751087352946,0.3496198961190848
2,0.0011484497,0.0020475932,0.0014262421,0.0014691864,0.06483790523690773,-0.009555787983117623,0.003233002267266909,0.016669276717051557
4,0.003113043,0.006696776999999999,0.0038261448,0.0054746773,0.6747967479674797,-0.0035573307286540508,0.037617780990651016,0.12550637140406473
2,0.014582717,0.022781447000000003,0.018059406,0.013880975,0.11550151975683892,-0.004858246484218397,0.3645089169376765,0.7622412602165317
2,0.0031007158000000003,0.0053210575,0.0037908521,0.0037266002,0.4008810572687225,-0.008793706911092158,0.021268058731564624,0.1926024902219636
1,0.004435037,0.0070319413,0.005600873399999999,0.004243163,0.2875226039783002,-0.007591507710458245,0.03501801678887837,0.13345626286407133
2,0.0069115916,0.012665306,0.008715789,0.009186758,0.5100502512562815,-0.009154886356554924,0.1252232061142844,0.3772238604358085
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
2,0.008970948000000001,0.014580173,0.011212855,0.009308485,0.3309090909090909,-0.0114084396045655,0.15219379201133226,0.4926393557685516
2,0.0010727537,0.0017401092000000002,0.0013548584,0.0010926524,0.018421052631578942,-0.009542435691400895,0.002194579448577443,0.009141901091684435
2,0.0037139542,0.0059234714,0.004626539,0.00369379,0.14782608695652175,-0.007615551112394314,0.02508051802205233,0.14790109644444482
0,0.003694487,0.0073699714,0.0049595540000000006,0.005511019399999999,0.41935483870967744,-0.005239975962467725,0.044141582896356966,0.08558231502104346
1,0.012637035,0.023980439,0.015658997,0.018137844,0.3898809523809524,-0.007255397576955147,0.4556566908476787,3.0644728505449237
0,0.15005389,0.23313668,0.18132627,0.14583698,0.3348214285714285,1.1317026801407335,37.461097961481215,60.76476639105389
1,0.019478397,0.029112201,0.024518616,0.015654366,0.2032520325203252,-0.008794952009338886,0.5691295384558206,0.7680356474946249
2,0.0058674930000000005,0.01000879,0.007390157,0.0067405235,0.3298662704309064,-0.007401220500469208,0.07473359383263957,0.31758831910204144
1,0.0012835981,0.0016047860999999998,0.0015796503,0.00030017612,0.0,-0.012456858712539542,0.0013962225149553875,0.01715382324887674
5,0.00366588,0.006140616999999999,0.0045125457,0.0041638166,0.4766081871345029,-0.010469542758073658,0.02777890306986993,0.1321158209276689
0,0.04839144,0.07167525599999999,0.059547577,0.039731026,0.18181818181818185,-0.011825140063592698,3.4322839646033705,5.519837818696937
5,0.0028699000000000003,0.004278592,0.003674378,0.002186281,0.05128205128205128,-0.012063616850355173,0.012342979506874905,0.0282561216437473
2,0.0034467154,0.0060284430000000005,0.0041869907000000005,0.00433527,0.4722891566265061,-0.0085545207184623,0.027545040769581315,0.15015660773019285
3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785901405237382,0.2641148084874953,0.5793807344567532
2,0.0030016727,0.0047532534,0.0037944326,0.0028591743,0.3203230148048452,-0.006271019174164394,0.016007027238207846,0.08668894067231668
2,0.0028106277,0.0039459323,0.0035009498,0.0018200272,0.0,-0.010056502105726395,0.009887337908588615,0.033714448501778495
2,0.0015394683,0.002346273,0.0019147465,0.0013572101999999998,0.019204389574759947,-0.007826057299098466,0.0037896367408407094,0.030739449896821345
1,0.005627106,0.010133019,0.0074070585,0.006911891,0.3545706371191136,-0.00653603274258785,0.07925622265167473,0.23759140144181626
2,0.005405627,0.008838271,0.0066966885,0.0057640662,0.3608534322820037,-0.005831342150486307,0.056281639382168736,0.33325695251138343
5,0.0015247473,0.0024910541,0.0018980477,0.0016118122,0.009501187648456056,-0.010925803508143872,0.004522450999106883,0.03278910442889526
4,0.0025960235,0.005132097,0.0032454503,0.0039656856,0.3313953488372093,-0.004731021363113539,0.02138403121758271,0.07739242132996582
0,0.003560276,0.0059965416,0.0044548707,0.004007783,0.3836276083467095,-0.008217164577217773,0.026595467793047483,0.08785405205201546
5,0.0019237349,0.003652376,0.0024894432,0.0026699388,0.4020618556701031,-0.006927217782504158,0.0106194768765823,0.0207980576727964
5,0.007348429,0.011671793,0.009292695,0.0070553095999999985,0.29115853658536583,-0.002811814283631975,0.09651237194183523,0.3638001050515783
5,0.0054257456,0.009977864,0.0068319190000000005,0.00726384,0.3857758620689655,-0.008068122042459436,0.07774079526043914,0.22226977661130026
5,0.010228326,0.016689468,0.012761667,0.010737599,0.3059490084985836,-0.006762193606846267,0.20106440831225586,0.4715029491401319
5,0.001057354,0.0017626781,0.0013500919,0.0011338603,0.006198347107438018,-0.00886500947672175,0.0022979992018629983,0.0074584498620900936
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
1,0.0044923937,0.009086216,0.00564649,0.0071074115,0.4753246753246753,-0.00602291447648895,0.06738900621850237,0.1995903240206688
5,0.0018788412,0.002573951,0.0023332536,0.0011053147,0.0,-0.009738895641930869,0.004080809597298708,0.011716980793844924
0,0.013677713,0.02149559,0.017454248000000002,0.012826053,0.2065217391304348,-0.003387019660294755,0.32493281195697743,0.5954429714309399
0,0.004640422,0.009327087,0.0057183173,0.0073600053,0.618421052631579,-0.01033045100484742,0.07073090651117711,0.18761155315242253
2,0.0026691204,0.0043540434,0.0032667157,0.0028816084,0.463768115942029,-0.006142385245766491,0.013675704248324184,0.04737849940951379
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
1,0.030465292,0.05800114,0.038339693,0.04351086,0.3973384030418251,-0.00616337638348341,2.667526022092317,9.392430298789359
2,0.02287084,0.03960912,0.029131934,0.026682643,0.26174496644295303,-0.010324492905056104,1.1794101980713307,1.685913633960377
4,0.0010299642,0.0020373987,0.0013265,0.0015454938,0.005208333333333333,-0.011610179171839263,0.0033818518309598764,0.005977106309081346
2,0.00935974,0.015859116,0.011456937,0.010955108,0.4103671706263499,-0.007901632670836989,0.18647522044898385,1.239001504058013
0,0.00804893,0.013582273,0.01026497,0.008938444,0.3586497890295359,-0.007776650818414055,0.13604792851370925,0.2621159658457654
2,0.006935251999999999,0.012556146,0.008595667,0.009140868,0.3626373626373626,-0.012238971066835802,0.12162681399311973,0.5785260573298584
2,0.001694908,0.002440196,0.0021273394,0.0011965444,0.008113590263691683,-0.010983536412823014,0.0038822776566891297,0.017923042444239555
3,0.005537688000000001,0.009863461,0.007051867,0.00687578,0.4444444444444444,-0.007116436336218612,0.07439393510517311,0.17721797040300286
5,0.0012012569,0.0017549866,0.0015379562,0.00084818254,0.06666666666666668,-0.010390183888375759,0.0020380083413458674,0.003598312710010905
0,0.00842713,0.015045661,0.010646373,0.010598598,0.40703517587939697,-0.009469522410654465,0.17272637994443213,0.30663990714505057
4,0.005310811,0.012073651,0.006488926,0.010148016,0.7018633540372671,-0.012046714800817426,0.12413208524315075,0.2781215829425885
5,0.004986135,0.007544353,0.006177771,0.0043299184,0.3238434163701068,-0.003027107595698908,0.03879895646356074,0.1258363593781893
0,0.003422555,0.006263078,0.0043153483,0.004507954000000001,0.5210084033613446,-0.014904626368661413,0.03056739838647529,0.05108489047752998
2,0.006618816,0.0095913075,0.008131245,0.005068767,0.2549019607843137,-0.0052585601224564025,0.0597791089841164,0.2215625639727616
5,0.011037375,0.017354779,0.013959918,0.010299277,0.22194199243379573,-0.0014927570646250388,0.2118506590198359,0.7156149884591682
3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785901405237382,0.2641148084874953,0.5793807344567532
4,0.0038900839,0.010222379,0.004751383,0.009018949,0.75,-0.013000287253817078,0.09299381141842247,0.1811306084728977
1,0.005889459499999999,0.011806081,0.007427568000000002,0.009168478,0.44,-0.006667800334980711,0.11342771828033632,0.25700622539305285
5,0.046854623,0.10058324,0.058256287,0.08197998,0.3561430793157076,0.16065272211562842,8.468220486303737,37.30533763327588
0,0.018658325,0.037171,0.023745414,0.028573755,0.405940594059406,-0.008908247764338741,1.1159142066508625,3.7407830333331207
5,0.010054853,0.016600743,0.012587181,0.01080977,0.3036053130929791,-0.0044154166971566156,0.2008126762577332,0.7087744711381941
1,0.004283233,0.007495705,0.0052672164,0.0053373976,0.3641975308641976,-0.002379655143158743,0.042688576594509,0.2027084417089116
5,0.005930905699999999,0.011584965,0.007668924499999999,0.0087802615,0.35509138381201044,0.004227827048453037,0.10810053228719683,0.2560769730990708
0,0.011927925,0.020164685,0.015027886,0.013437844,0.2788571428571429,-0.00795514824858401,0.3008410283698717,0.9732210665554611
2,0.001846625,0.0031583842,0.0022588163,0.0022049346,0.12239583333333333,-0.007416171683871653,0.007492725338346536,0.043940026542642105
2,0.00096660206,0.0014527604,0.0012225421,0.000788093,0.0,-0.007904799531388562,0.001436446145080833,0.005084620426611779
2,0.0062694866000000005,0.014354175,0.007865674,0.012005728,0.6964285714285714,-0.00571978353036684,0.17658027186810935,0.3639057325569241
4,0.0052905795,0.0093398,0.0066108573,0.0065848054,0.3849206349206349,-0.006619553914788412,0.06623622754257537,0.18463996829210874
3,0.0072681243,0.013871188,0.009333289,0.010347811,0.4067796610169492,-0.0034023796615656465,0.15297552135475184,0.19780551107833685
1,0.0041401903,0.009271029,0.00526175,0.007632684399999998,0.55895865237366,-0.008159784556482919,0.07328170055931799,0.34353131973944834
4,0.029323617000000007,0.047127344,0.03664511,0.029411858,0.2846153846153846,-0.007822046427463647,1.5857699476844784,1.9412016641942929
1,0.0156378,0.02419922,0.019682368,0.014035986,0.30364372469635625,-0.005138965207152069,0.4043774791583931,0.7148047112389592
5,0.0014188867,0.0024384295,0.001850273,0.0015841397,0.3366666666666667,-0.007640215699211693,0.004478861682416654,0.010658866063423846
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
0,0.0036832097,0.0059917937,0.004638228,0.0037785524,0.3613138686131387,-0.010175945135415532,0.025922624199100925,0.09843533816400606
2,0.006252016,0.010735344,0.007671226999999998,0.0075016725,0.44299674267100975,-0.011938787793042138,0.08579549094613598,0.2406609043465134
