wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses04F_impro07_F006,1,0.08977538416742692,0.14351370737499422,0.09414033587517778,0.2368300159680728,0.6164700851655204,0.16846745054308498,0.029799450316091155,0.020962299145870188
Ses05F_impro07_M007,1,0.019148129014835293,0.024801911383154088,0.019821211449894977,0.035650573491088564,0.4263575605680869,0.16892604821189267,0.000897035073972269,0.0010373971893670529
Ses01M_script02_1_M007,5,0.056090152973065126,0.07123877884339941,0.056828228681031705,0.10068805046790655,0.5497652972209529,0.16842014466726526,0.006665638690986314,0.00604117715688935
Ses03F_impro05_F010,0,0.004261494242983837,0.007667614464407595,0.00461351675829048,0.014652761075998631,0.7161442933175635,0.16832724441774363,0.0001266393516767244,5.8856443245489954e-05
Ses05M_script01_3_M022,5,0.012374630042150274,0.019330920461489123,0.01285137863226007,0.032854598477263595,0.7089405979403485,0.1686908845103887,0.0006209360912048875,0.0005179976702498843
Ses03F_impro07_M009,4,0.06858556614436132,0.07461190424696279,0.07093477845956081,0.07443998246172474,0.21679197994987467,0.16898670597564616,0.006459446513866804,0.0024769968924841395
Ses03M_impro02_M005,2,0.0022390397320533684,0.0034436213793513993,0.002312649930073906,0.006820152869852247,0.15986894610828745,0.16813123702269894,3.355422736083865e-05,2.1245684758550248e-05
Ses01M_script01_3_F014,1,0.060469280815510534,0.07874037067011452,0.06352548961655095,0.11134736469971278,0.5488721804511278,0.16919473953862416,0.00826385240402573,0.0045899707756871235
Ses02F_impro08_F013,5,0.024418995099715693,0.028422615805018613,0.025574607450994744,0.033623984909424295,0.31772751717350056,0.16897084823930175,0.0010701795687873333,0.0012760697535051139
Ses03F_script01_1_M039,2,0.0026917289719541196,0.004562984912092475,0.0028915086089826812,0.00901182941721157,0.30654662133039606,0.1686643644148649,5.3498006811203547e-05,4.0536718094571476e-05
Ses01M_script02_2_F030,0,0.2389225070149702,0.2817782152839126,0.247339339764999,0.3449667762533831,0.3367642406988344,0.16314256396299187,0.0955430955758668,0.06704789871380604
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses03M_impro07_F005,4,0.02207447747808617,0.034277793454284125,0.022702142754768145,0.05751749750610575,0.43571984147561027,0.1683707408842635,0.0018167640918331693,0.0014937164180537242
Ses01F_impro04_F021,2,0.03363156254141599,0.036386027436577525,0.034914450778299785,0.03569892191171864,0.13048294717986186,0.16994874071981406,0.0016053599286821563,0.001566784402478478
Ses02M_script02_1_M006,1,0.011527893557915302,0.018752901203930868,0.012290374145662867,0.03227251231108878,0.5805711923788529,0.16879614100070944,0.0005966773506292747,0.0009714068594907935
Ses03M_impro04_F024,2,0.024187947779004182,0.03871434644241699,0.024665889930543528,0.06612676802944177,0.6321411004145879,0.1689264065843463,0.0023088611684710103,0.001663900254570782
Ses05M_script01_1b_M003,2,0.008831797132796776,0.01330445211116672,0.009520347317576144,0.021923588102810008,0.5551423200859291,0.16841303630915577,0.00031072675177403863,0.0003157022096588217
Ses02M_script01_3_M004,4,0.0022105686157194845,0.004441127780213388,0.002303486445510725,0.009671307186111611,0.0,0.1682665126123012,5.398786476427939e-05,5.1077490492407275e-05
Ses01F_impro03_F016,1,0.05611880421300303,0.07019002838409122,0.05685878423211379,0.09965275677598351,0.4482817212522832,0.16906220972098235,0.0064207819945130765,0.0039316078575247155
Ses01M_impro04_F013,5,0.03357481833937721,0.046636781882199316,0.034590441067894745,0.07143533824778366,0.6038132282206671,0.16819859395743955,0.0031092026442517155,0.002561965553324851
Ses02F_script01_1_F043,2,0.002364104852209276,0.003226357610653832,0.0023959988921412514,0.005914620691584452,0.0,0.16880462179983705,2.8940462108268274e-05,4.403708968800462e-05
Ses05M_script01_1_M022,0,0.05198079270606936,0.06846394522716356,0.05406238600004593,0.09800222280587825,0.42477127778796586,0.1694373313479833,0.006319433408234097,0.0070056744416474625
Ses01M_impro07_F009,1,0.2313413748826753,0.2806730796472861,0.23595860423046985,0.36697929149602243,0.31085253737592244,0.17150849426261205,0.09708034479575765,0.05669522204956486
Ses01F_script03_2_M011,5,0.0634902977507229,0.0888495833374914,0.06471651995646335,0.1370836954588593,0.5245655121410082,0.16930727311667249,0.010913057533179706,0.014415639928444461
Ses05M_impro03_M031,1,0.02185854122861495,0.02580510287467485,0.02308967371703235,0.03094782715100573,0.27232490092225636,0.1697074327595243,0.0009070318579062988,0.0008107526801291312
Ses05M_script02_2_F038,1,0.002445621492132115,0.002274197805032431,0.00246306842797248,0.0008094095393189094,0.0,0.16667392999023414,1.313299830684349e-05,4.6954349530012096e-05
Ses02F_impro05_M014,5,0.023742342347507196,0.029703733234034396,0.02533536214150011,0.03880371270215193,0.3701152552433716,0.1697338491788851,0.0012292324963892767,0.001450234171815983
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses01M_script02_2_M003,1,0.014456579765718952,0.02069587448161651,0.014775227203948603,0.033428282258261326,0.6200844577196415,0.16907847139389667,0.0006789502591301449,0.0006337124470366629
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses03F_impro07_M022,1,0.012204921304293572,0.014244921047602221,0.012532262378758239,0.018086851509104745,0.39429041353383454,0.1692068207038697,0.00029967107337139994,0.00033072142788441884
Ses03M_impro06_M020,2,0.001864563110411048,0.0032268105656346963,0.001925323693182713,0.006962469400501982,0.030250043713935998,0.16858121702204534,3.1837841877406005e-05,3.63299936826775e-05
Ses05F_script02_2_F014,2,0.005950479570551247,0.008043724381952761,0.006122677604816866,0.012961678587652908,0.31032849077961855,0.16797810421518083,0.00012244330004831496,0.0003600906945524527
Ses02F_script03_2_F043,0,0.25594064130181243,0.3196192772975112,0.2614353467651383,0.43442619700499785,0.3623225620080083,0.16723574266337138,0.12805875072134731,0.08963573839237611
Ses05M_script02_2_M013,2,0.018165799835357918,0.02812211397385336,0.019424091648514344,0.04611903346691403,0.697069597069597,0.16831642703377797,0.001246273386532645,0.0013554495567508855
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses05M_script02_2_M032,2,0.008515240958950492,0.012078085016668178,0.008761941016614767,0.019789625894750366,0.41113683391038913,0.16862160035591728,0.0002541831332961104,0.00025811207159037893
Ses02M_script03_2_M041,0,0.11607192405774336,0.1555779690146847,0.11799133340323302,0.22670519395706878,0.28837423748049373,0.16882447849932442,0.03230334863736341,0.018650690593179444
Ses01M_impro06_F021,5,0.014490559925614427,0.022040567947870092,0.014070057596453873,0.038246089093017854,0.16541353383458646,0.16845494675286243,0.0007862699821570924,0.0019755459140413426
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses03F_impro06_F010,2,0.0017734412827462818,0.0025780595402126166,0.0018320741773773198,0.005132137666371664,0.00753622178273029,0.16818429679207778,2.1535970521409104e-05,6.833366558282342e-05
Ses01M_script01_3_F016,1,0.09983396724782796,0.1396940780062749,0.10350338430302544,0.2117752260291935,0.49734630694383014,0.16923617262701884,0.02666458476723443,0.017421873558904344
Ses04F_script03_2_F042,0,0.16091085473314254,0.22081100712155993,0.16566280182427448,0.32986912825718256,0.6056132233417553,0.16539780831019085,0.06491331682602064,0.03838864562368058
Ses04M_impro05_M018,0,0.05780471199010406,0.0764741134160598,0.06020940990477988,0.10964092274125167,0.4535053850843324,0.16861604544939723,0.007879476098868902,0.006951382782479379
Ses03M_impro03_F028,4,0.0022600594192945765,0.005313172836913183,0.002253059521040616,0.01195372049455127,0.1380686352753392,0.1681218125480068,7.401831151856113e-05,4.2057797709116774e-05
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868755405826427,0.019185411681730966,0.006859315358247939
Ses04M_script02_2_M005,2,0.0135092953363269,0.02215089255851487,0.01405340544280842,0.038573260292400526,0.7159510346113217,0.1677430747142381,0.0008138371546786384,0.0010734772737563902
Ses04F_impro06_F006,2,0.008182606383397883,0.012182931054318788,0.008261114223277667,0.020941019885429266,0.7294412501842842,0.1677644773899521,0.00026350507314745454,0.0002841299281325162
Ses03M_impro02_F016,2,0.0009752983548004064,0.0016297509164526084,0.0010355600410226783,0.003882721152816481,0.0,0.16797402533684955,1.2175647655763085e-05,1.0663326569006283e-05
Ses04F_script02_1_M028,4,0.01660346001067877,0.030147567905149147,0.016656108025915897,0.05509620807419066,0.912950077055994,0.16786080171161832,0.001498416093936195,0.0009806320935947341
Ses05F_script02_1_M025,4,0.008886697964618965,0.015838038764248136,0.008956406409844856,0.02945316502555886,0.8777431383336389,0.16952214352190298,0.00045152331911487966,0.00044116529333832356
Ses02F_script03_2_M043,0,0.14578884265172037,0.174043831156908,0.15099288136179317,0.21560887119482539,0.14116687066503467,0.1696814827049123,0.037398874115669015,0.01262675351636762
Ses03M_impro08a_F006,2,0.018869176188934966,0.022054244420529685,0.019421424435462572,0.027467282441697896,0.25202067669172934,0.1690466117534962,0.0006698498616527177,0.0006792193912734452
Ses02F_script03_2_F017,2,0.014771628238287133,0.02120666239249973,0.015515480031862438,0.03350358492476444,0.5289724310776942,0.16878873024637508,0.0007084124137795231,0.0003975602041257055
Ses05M_impro05_M001,5,0.03526651605454904,0.04434538855414774,0.03559540264647184,0.06244699466314923,0.4464445010832165,0.1690461215832765,0.002645409342042138,0.0019245537829141954
Ses01M_impro05_M028,0,0.11690358949820559,0.16576641154537133,0.11766597042341313,0.2599506002142027,0.569610300260455,0.16968233676511532,0.03739534560996389,0.04780519398911778
Ses03M_script02_1_M041,1,0.027170862427398634,0.04564798009444787,0.028289134329266566,0.078866387286411,0.5478328651001152,0.16927918506379563,0.003237240989168913,0.003343589154152782
Ses03M_impro01_M015,0,0.06320541102831582,0.07282556636781568,0.06595998659459876,0.08343807935377917,0.21012145748987854,0.16941615070834376,0.006520413568957504,0.004008403592895756
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses03F_script02_2_M037,4,0.0009045727690136897,0.0020049873920193976,0.0010218472001126207,0.0050999136165907856,0.0,0.16775738985606764,1.7342871563844443e-05,8.39174542910167e-06
Ses02M_impro08_M023,5,0.034270081406174296,0.03540608781149515,0.035377066506076714,0.029050006919203147,0.11897120850907757,0.17008423425183966,0.0014491144149762659,0.0008370337268992288
Ses04F_script02_1_M040,1,0.011046581518645703,0.016571817849318455,0.011684797648935572,0.027273113981676773,0.5953176592274336,0.16834563968379826,0.000460122765138472,0.0004564683460816693
Ses05M_impro07_F039,1,0.016940152107416707,0.022386421164634133,0.017577268106820053,0.03299320518448341,0.4786766917293233,0.16878568634982574,0.000749387293152271,0.00034784997002356463
Ses04F_impro08_M016,0,0.06544389097272417,0.08072033482768576,0.06773850068181851,0.10664252832598928,0.36705520414793597,0.16942397367554257,0.00836096141718055,0.007222186040514238
Ses02M_impro08_F020,4,0.03481398797787294,0.04087064634662223,0.03618347049724455,0.04915931909202063,0.2040395105410585,0.16978016060896772,0.002165010569938021,0.0007727631619288331
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses01F_impro07_F013,1,0.09325734196986578,0.131896269057673,0.09773834382343531,0.20003308342069367,0.5383143849963072,0.169277964265852,0.023961086512193388,0.02057199784964055
Ses03M_impro05a_M001,0,0.05855964056183555,0.08528716160705424,0.061416855865350284,0.13273915257138777,0.5073313782991202,0.16900127118616073,0.01027433872130103,0.005716438712137601
Ses04F_script02_2_F028,2,0.012944634522698237,0.021696024095680586,0.013527481285029012,0.03808046448964871,0.78297685962479,0.16837088967958072,0.000789362206508693,0.0007399385094939395
Ses05F_impro05_M044,2,0.010005225869242334,0.011920101664558513,0.010324871767890056,0.015706965484485556,0.3642105263157895,0.16916790013831673,0.00022271486140552617,0.00015502703754328529
Ses05M_script01_1b_M033,0,0.02972423213897747,0.03734130203955266,0.031170278166836287,0.050183871799822886,0.3705329059701046,0.16844533236835751,0.0019040839568717745,0.001611884652129257
Ses02F_script03_2_F036,0,0.05447598214243115,0.06452998863739277,0.056946367944305076,0.07813707034929089,0.3307626208378088,0.1698278730466336,0.005257340170346844,0.0028231054010753476
Ses01M_impro04_M014,0,0.010948247373339215,0.016469620879752168,0.01127973751034746,0.02759493910656195,0.023436970805391852,0.16804400238626113,0.0004575484449354397,0.00018341578281372072
Ses05F_impro07_F011,1,0.05528331509603436,0.06359229731031994,0.05562544976498165,0.07852906825763728,0.35299214579198934,0.169509163132804,0.004971128957052199,0.005361953502664498
Ses02M_impro01_M008,0,0.061550363024231225,0.07081663118837787,0.0633277590271174,0.08302814688267479,0.33776430025339593,0.16984635603696094,0.006098476024825805,0.002542228387341208
Ses05M_impro02_M025,2,0.027380497510792336,0.035411500916260594,0.028464797663274442,0.05029014581282474,0.44270639469962036,0.1692508553075207,0.001753582350121886,0.0024327589505539916
Ses02M_impro01_F001,5,0.02753076905084901,0.028139163657078445,0.02820269424539485,0.02280112513370402,0.060782798116787294,0.17018428005273806,0.0009273431792276961,0.0003747051591977539
Ses01M_script01_1_F002,4,0.03545069858422829,0.051179821871797135,0.03666695780330392,0.08057687048870606,0.6308646616541354,0.16862859604962985,0.0037936916071893163,0.003507474823614828
Ses03M_impro06_M004,2,0.0020142700525042356,0.0033551030114927997,0.0021256254945044165,0.006945390275508714,0.2031311154598826,0.1684319359842164,3.324211388647375e-05,4.505636079104797e-05
Ses04F_script01_2_M012,2,0.009128178409638255,0.01707237914383875,0.009476335121460396,0.031910492036738305,0.7179474660677668,0.16835223508962993,0.0005260335949061533,0.00045511535599360864
Ses01M_script03_1_M001,3,0.009210056350123546,0.01112796962947392,0.009506860889048951,0.015037228498211002,0.0,0.16872639123792477,0.00020026341570032318,0.00014006813869319506
Ses02F_script01_3_M031,2,0.011986037769184624,0.01917237823425618,0.012948407181822365,0.03237160756060394,0.6094500846505955,0.1685955214847851,0.0006180087276608121,0.0010107325886104747
Ses04F_script02_1_M028,4,0.01660346001067877,0.030147567905149147,0.016656108025915897,0.05509620807419066,0.912950077055994,0.16786080171161832,0.001498416093936195,0.0009806320935947341
Ses04M_script01_2_M005,5,0.013565141378172533,0.018896078357238884,0.014267245432320833,0.029104295666479024,0.542493674945658,0.1686436957485866,0.0005640746275258698,0.0004809083213688294
