wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05M_script03_2_M004,2,0.038158511119325354,0.045127510337381424,0.0389827747886327,0.057265678357061214,0.3452904989747095,0.1695095986171849,0.002623429263573521,0.0024213588874681976
Ses05M_impro08_F021,4,0.038986447685178026,0.04452279680875641,0.04016330716997563,0.052026399146370486,0.22462783464685812,0.16895216392588447,0.00248088148556279,0.0011532279541556763
Ses05M_script01_1_F027,2,0.01703861651755184,0.021861669359599354,0.01770158672210085,0.031035039003682905,0.4903628117913833,0.16846968816835797,0.0007040617069023236,0.0005149817031216168
Ses02M_impro02_F014,2,0.001111260356098776,0.0012519319055542622,0.001123690844182524,0.0020618503738027497,0.0,0.1678427202328176,7.1980782602806695e-06,1.0684130094899305e-05
Ses04F_impro04_F027,2,0.06517190784183324,0.07906583559011943,0.06838758132031074,0.0995549438600515,0.36060448150078167,0.16913687115311424,0.007959233089036557,0.0058019987221453045
Ses04M_script01_1_M019,2,0.020995251630953116,0.033929445259291174,0.02163270714169902,0.05803332812435641,0.5968155683325962,0.1687725357627338,0.0018065336414105268,0.0019239009959398257
Ses05M_impro01_F000,5,0.0037756794647318395,0.004229264608123744,0.0038272099745732726,0.005515483526819393,0.0,0.16909500449367554,3.835143088492891e-05,2.851676410337023e-05
Ses02M_impro04_M007,2,0.021803818062569827,0.026558163151498185,0.02274553412408184,0.03459535945752975,0.325187969924812,0.16938810225709142,0.000979221529060834,0.0013518223631413296
Ses03M_script02_2_F034,2,0.005866959099423438,0.00834709324250042,0.00599429628969029,0.014151051491022451,0.5189734540432714,0.16838748640893605,0.00013352746374706745,0.00019315658842411238
Ses02F_script02_1_M001,1,0.015228840933140335,0.023221907538210337,0.016272873983203883,0.03791706435369341,0.5480696122328294,0.16935859059255803,0.0008644754580581575,0.000889353038046584
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses01F_impro05_F007,2,0.03855318546065135,0.04770591797695653,0.04068171200769884,0.06263553940177809,0.3913766717679154,0.17067923090599543,0.003026065261774852,0.0012697337778656156
Ses03M_impro08a_M000,5,0.004016967848130465,0.005322939046626925,0.004182315387185806,0.008601277453332107,0.2911206587898318,0.16902753845423463,6.132383705718482e-05,5.21262319766154e-05
Ses02F_impro02_F012,2,0.016647434046093278,0.024986949613850534,0.016672495598041147,0.04204857251003145,0.5399800238603889,0.16939774903483526,0.0009839164423696772,0.001948859533199863
Ses02M_script03_1_M012,1,0.02852313072884042,0.03514615499165952,0.02955400026292417,0.04674787624810286,0.24959076658435758,0.16989802303055487,0.0016823687953199337,0.0009835121038177402
Ses04F_script01_1_F044,0,0.005519786477429295,0.010400350146655142,0.005689449221191275,0.020213650866246765,0.2914022068157406,0.16705669811247573,0.00021728685063370873,0.0002633260565602945
Ses03M_impro02_M029,2,0.002485535899652471,0.0043264519275373866,0.0025554782227563697,0.008949662850828573,0.2951706188548293,0.16829291488186804,4.96554384141805e-05,0.00012147778532027168
Ses01M_impro03_M013,1,0.13430043278470738,0.1522895903702908,0.13414505305543836,0.18487752464727186,0.33567790443851564,0.16957641670285503,0.02738310611349542,0.04918831552314118
Ses03M_impro05b_M024,0,0.03411338791540115,0.0420628227917338,0.036275565107485246,0.05351205695256208,0.25107536282566884,0.1695739077397099,0.002370244836275,0.0016164661451804094
Ses05F_impro02_M019,4,0.030622374776222108,0.042038165753556886,0.030700624281461756,0.06537723664251276,0.5646120796496736,0.16885807856437746,0.002513776138996986,0.0022473200726476953
Ses01M_impro04_F003,5,0.01566572880354445,0.01975916517797459,0.01600137777677693,0.02809885834380144,0.4538594688159247,0.16811103076100697,0.0005791264532886492,0.0006550540254609544
Ses05M_script01_1_M013,0,0.05741671591573419,0.07118415811468458,0.05798089036311233,0.0981161458262182,0.4168738275709558,0.16854019098495507,0.006539818471107994,0.006180939347957711
Ses05M_script01_3_M018,4,0.011064552798225871,0.019146246830277863,0.0117248130737155,0.03406966085161992,0.7788933411372743,0.16824993599523155,0.0006337794742499816,0.00039459850813668016
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses04M_script01_1_F002,4,0.003994204859341563,0.0063802051660277765,0.004064533236674673,0.012047973384686318,0.03293042733415818,0.16792007475340046,8.985687401476567e-05,6.331528030983344e-05
Ses01F_script02_1_M030,4,0.02882205866552589,0.04416052863122871,0.028877455195154222,0.07386511072513972,0.8028078007518797,0.16927043461765176,0.002927267906923243,0.0019318527813230117
Ses04F_script03_1_M001,3,0.06791801332089634,0.08281201279977964,0.07072677111905831,0.1076165366786301,0.3613199665831245,0.16871454670350966,0.008727949658321183,0.0030323886269287073
Ses02F_impro07_F017,1,0.026705508005196416,0.03048873189349789,0.028083597862086633,0.034030117568777135,0.2888146911519199,0.1690861921978035,0.001202628866201295,0.001148466009355389
Ses03M_impro06_M030,2,0.0006113138102009849,0.0007073690419233938,0.0006278981552365337,0.0014260002459057313,0.0,0.16828540321013552,3.7325609817595796e-06,2.590876309574604e-06
Ses01F_impro03_M018,4,0.01640615760071129,0.020914286871757917,0.01651995524309857,0.03066208514825502,0.5769463982536988,0.16862354804390345,0.0006468959618032079,0.0009586664259150015
Ses04F_impro07_M080,5,0.035302108900045426,0.05126704364936974,0.03646654380785124,0.08118921083835301,0.444946849883329,0.16927993304504044,0.003826749725357265,0.0036624730190349297
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877036336890072,0.0013672427996997763,0.0016041707357689885
Ses05F_script01_2_M009,2,0.05554974353800595,0.07596204541501327,0.057492923966618016,0.11339402287193652,0.48297960090098674,0.16952582206785716,0.007913192421999067,0.00548803508194238
Ses02M_script02_1_M036,1,0.013375235271750293,0.023289693768043483,0.014125011322780615,0.04141641662222085,0.6658980386527177,0.1688965597743795,0.0009130969547475364,0.0010561286984376605
Ses03F_script02_1_M005,1,0.022161249303157916,0.030780680273966913,0.023604492969126544,0.046067718175216724,0.4436206256381695,0.16921461047689787,0.0014021947553887924,0.0012166241729703396
Ses03M_script02_2_M032,0,0.014861551348633909,0.021038462270874553,0.0153355006937337,0.033307520125477864,0.4902331204896664,0.1684235251331267,0.0006945732866018816,0.00048693431366544226
Ses03M_impro05b_M017,2,0.006897446940266045,0.009694549148649052,0.00720796063888584,0.015760482746516282,0.48848582495199044,0.16897636888374215,0.00017158479031301817,0.00023686415767399182
Ses04F_script03_2_M045,0,0.2018690908279377,0.26191363774149584,0.2062715456029582,0.37281415621855024,0.4097980059867537,0.16653246658005916,0.08865427204331995,0.0577768458024764
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses03M_impro04_F026,4,0.013139863931187863,0.027770751845159886,0.013234437154772342,0.05337258054113632,0.7693162868260145,0.16837021796483526,0.0013366984315996576,0.001731056402587981
Ses04F_impro08_M017,0,0.0848739364963145,0.09297037188097337,0.08711310853054723,0.09722242461516369,0.1742078410311493,0.16913972905551705,0.010000122865570673,0.006675103909865192
Ses05F_impro04_F024,2,0.03953373903571247,0.04721709119710796,0.040724955905345535,0.0600357548416644,0.36942595151362895,0.1688097164375887,0.0028719291361252734,0.003426790525459805
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses03M_impro07_F005,4,0.02207447747808617,0.034277793454284125,0.022702142754768145,0.05751749750610575,0.43571984147561027,0.1683707408842635,0.0018167640918331693,0.0014937164180537242
Ses05F_script03_2_M043,0,0.1892254215346883,0.2694214596951804,0.19006001416568766,0.42386540901118525,0.46924891547317177,0.16627587190325335,0.09863312637721953,0.09558960547397084
Ses01F_impro04_M017,5,0.05394251782411184,0.06746945089708503,0.056642573418684256,0.08924537143507744,0.29440886166032365,0.16941758624498385,0.005973704022908356,0.005414039269732562
Ses01M_script02_2_M008,5,0.013852868997421981,0.021348286671358074,0.01433856591124336,0.03598828210344981,0.607412608971175,0.16865724163998425,0.0007441406980991504,0.0007661008061019039
Ses03M_script01_2_M002,2,0.028827683578072527,0.03896811832934603,0.02943133853519613,0.05888833240874112,0.43600621665896583,0.16881109208233377,0.002159129487963296,0.002691848229271411
Ses03F_script03_2_M043,0,0.19817315812193806,0.25709887532827136,0.2061742258691436,0.3581143443974161,0.5118246744681251,0.16683494396599022,0.08529391340776406,0.0489147164588041
Ses03F_impro08_F017,2,0.01109676683389478,0.013616645876041918,0.011838299461314965,0.01769402504974827,0.2040992410769312,0.16897886316313887,0.00028889985554958014,0.00017405112377915998
Ses02F_impro03_F017,1,0.037240481150829695,0.04772812660983147,0.039224848084212144,0.06534406167955276,0.30523058548899323,0.16927023402874922,0.0031047794846472375,0.0022171615662978806
Ses03M_impro07_F013,1,0.01106521992268521,0.013574467836619291,0.011549005159641933,0.01832137643911895,0.3299008390541571,0.16886285968185244,0.0002860171648824234,0.00027150213467039876
Ses01M_script01_1_M015,2,0.018924552785832105,0.0308126984959104,0.019470534235534277,0.053896515595426,0.6249264465511606,0.1689853133333499,0.001516635591552344,0.002058105469102774
Ses04F_impro02_F001,2,0.0028327278331441207,0.004849903682583022,0.002805663616661332,0.00997745239466293,0.0,0.1679037506968035,5.919654827550169e-05,0.00011149406832426671
Ses05M_impro05_F014,5,0.027642393017621787,0.033125188029210606,0.028173064006733153,0.04341468686674647,0.3292359529529217,0.16890943288312266,0.0014674599163514346,0.0015969671475885633
Ses03M_impro08b_F023,5,0.013609844334838394,0.014747183717676377,0.014233577361584659,0.014504132193812481,0.0,0.16989625128057237,0.0003015315699078937,0.0001453543760147964
Ses01F_impro03_M024,5,0.0423935155002841,0.06022391436137409,0.04466617090512991,0.09164461372819441,0.5961779448621554,0.16893986846690454,0.005148140566624202,0.002957951635324121
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses02M_impro01_M014,2,0.045312042807044574,0.052049907938124335,0.04645188797122213,0.06194844015652271,0.3045662937832386,0.16957139370399713,0.0033616141665185743,0.0020804694327910887
Ses05M_impro03_M025,1,0.026357402462313606,0.033527455697704184,0.02759672159928758,0.046098972655703015,0.4034910221729962,0.1695206397725771,0.001568482087561096,0.00152477890458554
Ses01F_script02_2_M038,2,0.015749457838845335,0.023108533066178535,0.016094562809873026,0.03784597193348192,0.7189459271181147,0.1682691524832882,0.000842873880409126,0.0010432342076022103
Ses03M_impro04_M002,2,0.009568470019257539,0.011730725498381403,0.010002730031933676,0.015911535277584248,0.2487097284319786,0.16899050079019,0.00022122615953781141,0.00021290267009510335
Ses03F_script03_2_M016,0,0.002562312444732643,0.005180134210603412,0.002825931139429333,0.010817082942491016,0.4157042089760483,0.16870282818235366,6.876953633009292e-05,2.3827280239643615e-05
Ses05F_impro01_F008,5,0.04139452471187568,0.051084919553244665,0.04264910404693017,0.0682143434525409,0.4229220592464768,0.168548464075787,0.0034254394773900274,0.002612410644216862
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses02M_impro06_M013,2,0.0015894992689905268,0.001763763316131936,0.0016482079487626744,0.002425848635359276,0.0,0.16828783216909993,1.100917504552771e-05,1.8746409357960486e-05
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794993793797156,0.00013731532702451944,0.00012629175091938803
Ses05M_impro07_M000,1,0.021713984487347855,0.0300460681988319,0.021755472967074353,0.04735667193581264,0.7112485647616579,0.16854199254739646,0.0013340259810381372,0.000990292873991715
Ses05M_impro01_F014,2,0.05114542296926711,0.05717155932678007,0.053351910882460794,0.06099271479703154,0.13752442780961213,0.1698026680810129,0.003961698557212468,0.002497579893926381
Ses04F_script02_1_M000,1,0.012079366023219119,0.01783203334872371,0.012587308636327014,0.029272094804717666,0.597463998980502,0.16895748771910374,0.0005220395785665757,0.0007842965776106175
Ses03M_impro02_M000,2,0.001909476386840669,0.0030109272184916215,0.0019387731092130912,0.0062791661260332005,0.04409328405760163,0.16876806807654307,2.7807856855649896e-05,2.649766935043518e-05
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses04M_impro05_F013,5,0.01782679071003726,0.024684776479935673,0.018273703632546684,0.03822744943883737,0.5268868373465309,0.16748285947003624,0.000923017790920816,0.0005964089741046269
Ses01F_impro06_M010,5,0.017711451913380367,0.021497471732241306,0.01809385268151627,0.028915236238547224,0.42725426705449754,0.16914289932129517,0.0006589327504103024,0.0007876069091581311
Ses02M_impro04_M011,2,0.023949233091546056,0.027561250851924624,0.024938585284035284,0.03222845424830495,0.2543446821090985,0.16956624544831567,0.0010017079853690692,0.0013917218673058594
Ses01F_script02_2_F037,4,0.03661228515928432,0.05737565786049034,0.03765439916952118,0.0957248104338001,0.6667375987137656,0.16921292184583062,0.0049059745284056756,0.007566931250241965
Ses02F_impro05_F002,4,0.014651284252594524,0.018559591355278928,0.015443089949613967,0.02557627443558417,0.39713221105861995,0.1687552003963372,0.0005166839768043639,0.00032857591144305374
Ses04M_impro06_M003,2,0.001229276288099177,0.0011998378246586556,0.0012247219482832716,0.0012499558728272827,0.0,0.16638709925064002,6.1064792431389076e-06,8.775964903029103e-06
Ses03M_impro08a_F016,2,0.0026631999211277147,0.0051950412730582575,0.0028316686547560175,0.010861682581332428,0.35991678224687934,0.16868991271322115,6.843611783673446e-05,2.9848399340735955e-05
Ses01F_script03_1_F000,3,0.013137836223949609,0.02081408721542982,0.013565639723445263,0.03579884022515111,0.5634272847895139,0.1698817701678896,0.0007181614714649205,0.0008375150542707292
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983046690854228,0.006494448473332799,0.004626554039235462
Ses02M_impro05_M001,5,0.023685070414909262,0.029334806458609388,0.024600450101212715,0.03931020977558041,0.2455500997391437,0.16919675245805024,0.0011973297494034365,0.0009873241150893056
Ses05M_script01_1_F031,4,0.006365860752858835,0.008580672705094501,0.006408175523125117,0.013960779415585833,0.15698729582577134,0.1679498827626745,0.00013648691064960895,0.00014642338690927924
Ses04M_impro08_F016,2,0.04204463925309168,0.05016322003862786,0.043150899526707365,0.06390017162361777,0.29853321829163076,0.16851300184445822,0.003232167591892879,0.0031610640277844985
Ses03M_script01_3_M032,2,0.003790192581785679,0.005253709588320667,0.004009154155794686,0.008796441271983882,0.39425774539678704,0.16891607180624507,6.144678069717038e-05,8.572359209606725e-05
